frame_number,pred_m,direction,triangle_m,label_m
225,0.808144,0,0.000000,
226,0.808144,0,0.033162,
227,0.808144,0,0.066325,
228,0.808144,0,0.099487,
229,0.808144,0,0.132650,
230,0.808144,0,0.165812,
231,0.808144,0,0.198975,
232,0.808144,0,0.232137,
233,0.808144,0,0.265300,
234,0.808144,0,0.298462,
235,0.808144,0,0.331625,
236,0.808144,0,0.364787,
237,0.808144,0,0.397950,
238,0.808144,0,0.431112,
239,0.808144,0,0.464274,
240,0.808144,0,0.497437,
241,0.808144,0,0.530599,
242,0.808144,0,0.563762,
243,0.808144,0,0.596924,
244,0.808144,0,0.630087,
245,0.808144,0,0.663249,
246,0.808144,0,0.696412,
247,0.808144,0,0.729574,
248,0.808144,0,0.762737,
249,0.808145,0,0.795899,
250,0.808148,0,0.829062,
251,0.808159,0,0.862224,
252,0.808193,0,0.895386,
253,0.808282,0,0.928549,
254,0.808482,0,0.961711,
255,0.808875,0,0.994874,
256,0.809539,0,1.028036,
257,0.810514,0,1.061199,
258,0.811751,0,1.094361,
259,0.813113,0,1.127524,
260,0.814410,0,1.160686,
261,0.815480,0,1.193849,
262,0.816244,0,1.227011,
263,0.816715,0,1.260174,
264,0.816967,0,1.293336,
265,0.817083,0,1.326498,
266,0.817130,0,1.359661,
267,0.817146,0,1.392823,
268,0.817151,0,1.425986,
269,0.817152,0,1.459148,
270,0.817152,0,1.492311,
271,0.817152,0,1.525473,
272,0.817152,0,1.558636,
273,0.817152,0,1.591798,
274,0.817152,0,1.624961,
275,0.817152,0,1.658123,
276,0.817152,0,1.691285,
277,0.817152,0,1.724448,
278,0.817152,0,1.757610,
279,0.817152,0,1.790773,
280,0.817152,0,1.823935,
281,0.817152,0,1.857098,
282,0.817152,0,1.890260,
283,0.817152,0,1.923423,
284,0.817153,0,1.956585,
285,0.817157,0,1.989748,
286,0.817173,0,2.022910,
287,0.817224,0,2.056072,
288,0.817374,0,2.089235,
289,0.817752,0,2.122397,
290,0.818588,0,2.155560,
291,0.820217,0,2.188722,
292,0.823039,0,2.221885,
293,0.827415,0,2.255047,
294,0.833556,0,2.288210,
295,0.841449,0,2.321372,
296,0.850870,1,2.354535,
297,0.861453,1,2.387697,
298,0.872783,1,2.420860,
299,0.884462,1,2.454022,
300,0.896131,1,2.487185,
301,0.907482,1,2.520347,
302,0.918251,0,2.553509,
303,0.928225,0,2.586672,
304,0.937248,0,2.619834,
305,0.945229,0,2.652997,
306,0.952147,0,2.686159,
307,0.958049,0,2.719322,
308,0.963052,0,2.752484,
309,0.967327,0,2.785647,
310,0.971086,0,2.818809,
311,0.974570,0,2.851972,
312,0.978023,0,2.885134,
313,0.981680,0,2.918297,
314,0.985743,0,2.951459,
315,0.990373,0,2.984622,
316,0.995675,0,3.017784,
317,1.001695,0,3.050946,
318,1.008419,0,3.084109,
319,1.015775,0,3.117271,
320,1.023643,0,3.150434,
321,1.031870,0,3.183596,
322,1.040275,0,3.216759,
323,1.048671,0,3.249921,
324,1.056874,0,3.283084,
325,1.064717,0,3.316246,
326,1.072055,0,3.349409,
327,1.078776,0,3.382571,
328,1.084802,0,3.415733,
329,1.090090,0,3.448896,
330,1.094630,0,3.482058,
331,1.098448,0,3.515221,
332,1.101598,0,3.548383,
333,1.104167,0,3.581546,
334,1.106264,0,3.614708,
335,1.108029,0,3.647871,
336,1.109618,0,3.681033,
337,1.111210,0,3.714195,
338,1.112993,0,3.747358,
339,1.115163,0,3.780520,
340,1.117912,0,3.813683,
341,1.121420,0,3.846845,
342,1.125849,0,3.880008,
343,1.131332,0,3.913170,
344,1.137969,0,3.946333,
345,1.145827,0,3.979495,
346,1.154934,1,4.012658,
347,1.165289,1,4.045820,
348,1.176863,1,4.078983,
349,1.189607,1,4.112145,
350,1.203461,1,4.145308,
351,1.218358,1,4.178470,
352,1.234231,1,4.211632,
353,1.251018,1,4.244795,
354,1.268661,1,4.277957,
355,1.287109,1,4.311120,
356,1.306315,1,4.344282,
357,1.326234,1,4.377445,
358,1.346826,1,4.410607,
359,1.368052,1,4.443770,
360,1.389875,1,4.476932,
361,1.412268,1,4.510095,
362,1.435211,1,4.543257,
363,1.458696,1,4.576419,
364,1.482732,1,4.609582,
365,1.507345,1,4.642745,
366,1.532575,1,4.675907,
367,1.558477,1,4.709069,
368,1.585110,1,4.742232,
