mode,video,frames,mae_m,norm_mae,true_turn,pred_turn,turn_error
leave_one_out,1,3941,14.679293,0.150668,2784.000,1805.000,979.000
leave_one_out,2,2845,10.922581,0.118673,1346.000,1925.000,579.000
leave_one_out,3,1466,5.447294,0.138137,621.000,755.000,134.000
leave_one_out,4,1251,2.599813,0.065664,648.000,682.000,34.000
leave_one_out,8,1426,11.515271,0.191900,644.000,789.000,145.000
leave_one_out,9,1544,6.976751,0.117150,798.000,678.000,120.000
leave_one_out,10,2220,7.730092,0.096410,1369.000,1160.000,209.000
leave_one_out,11,1211,3.823229,0.097468,642.000,560.000,82.000
train_all,1,3941,0.975234,0.010010,2784.000,2781.000,3.000
train_all,2,2845,4.485760,0.048737,1346.000,1336.000,10.000
train_all,3,1466,1.040018,0.026374,621.000,636.000,15.000
train_all,4,1251,0.547593,0.013831,648.000,672.000,24.000
train_all,8,1426,2.590097,0.043164,644.000,642.000,2.000
train_all,9,1544,2.263582,0.038009,798.000,798.000,0.000
train_all,10,2220,3.224518,0.040216,1369.000,1385.000,16.000
train_all,11,1211,0.849876,0.021666,642.000,643.000,1.000
